0,1,2,3,4,5,6,7,8,9
0.00012295399,0.9991429,6.792677e-05,0.00055221363,4.5384255e-05,5.7308866e-06,3.100373e-05,2.5620336e-06,1.2651221e-05,1.6695314e-05
9.751958e-06,2.4702698e-05,2.4434938e-05,4.817158e-06,1.6265266e-06,0.0012658586,1.9807244e-06,0.004109148,2.2916309e-05,0.99453485
0.04597508,7.766658e-05,0.041885167,0.0075997896,0.049911264,1.2870523e-05,0.851018,5.1319596e-05,0.003465165,3.714099e-06
0.0001252015,0.9991259,6.9633774e-05,0.00056235737,4.6699686e-05,5.846227e-06,3.177134e-05,2.602889e-06,1.3011629e-05,1.7001967e-05
0.7750754,0.00030874644,0.0036405271,0.013182922,0.0022304687,9.69627e-05,0.20484139,3.1665317e-05,0.000573202,1.872224e-05
0.0047234194,0.0003859916,0.14725342,0.016273312,0.6840795,7.126936e-05,0.14511438,4.0914372e-05,0.002046753,1.107597e-05
4.590705e-05,3.81398e-06,2.7883363e-05,2.2016364e-05,1.569994e-05,0.995896,1.3199132e-05,0.0027793257,8.9693865e-05,0.0011064941
0.011963666,0.00019371278,0.103777565,0.011753358,0.40752897,1.0674056e-05,0.46344328,1.7304186e-05,0.0013097586,1.7735376e-06
0.000121443096,0.9991534,6.629335e-05,0.0005473585,4.4170072e-05,5.6348163e-06,3.0391886e-05,2.5276754e-06,1.2324401e-05,1.6420496e-05
0.0013474545,0.00022902673,0.8117748,0.0005956408,0.14384064,8.343344e-05,0.041898936,7.4396936e-05,7.450002e-05,8.118335e-05
6.648944e-05,1.09483635e-05,1.7268221e-05,0.00027855046,0.00022203954,0.000117052485,0.0003906027,0.00017284774,0.9986979,2.6330921e-05
4.4500546e-05,3.871036e-06,2.7772357e-05,2.1732783e-05,1.5725327e-05,0.9960187,1.2829009e-05,0.0026928498,8.7469525e-05,0.001074601
9.771999e-06,2.5097732e-05,2.4641866e-05,4.8148913e-06,1.6456725e-06,0.0013221004,1.9866259e-06,0.0042410647,2.3113289e-05,0.9943457
0.00048527544,0.00011560681,0.07883917,0.005204391,0.88732547,3.0097732e-05,0.02731181,6.9288653e-06,0.00067874393,2.4737458e-06
4.537835e-05,3.8447197e-06,2.7987786e-05,2.1839067e-05,1.5739843e-05,0.99591845,1.3080934e-05,0.002763584,8.879439e-05,0.0011012667
0.0029912945,0.001298892,0.000214603,0.98867047,0.0031510952,5.4222837e-05,0.0030846063,4.8376564e-06,0.00052031345,9.694299e-06
0.031010494,0.00048150198,0.0812395,0.028675478,0.23683621,2.0651687e-05,0.6167802,3.1764688e-05,0.0049201404,3.981034e-06
7.395646e-05,1.1453719e-05,1.9486184e-05,0.00029248503,0.00024393565,0.00012210055,0.00043797863,0.00018088298,0.99859077,2.6875601e-05
0.004235249,0.0022246179,0.00034414604,0.984035,0.0042671114,8.3665254e-05,0.004130761,6.61592e-06,0.00065994635,1.2954936e-05
0.9458782,0.00021782382,0.00089790655,0.0033867238,0.00029352462,7.9956255e-05,0.04909918,1.0123697e-05,0.00011785595,1.8545825e-05
0.044288605,5.1296964e-05,0.032146253,0.006601351,0.03918488,8.54695e-06,0.8748373,3.844164e-05,0.0028410961,2.2333038e-06
6.664691e-05,1.0908766e-05,1.7352859e-05,0.0002773472,0.00022273554,0.00011658444,0.00039191684,0.00017247142,0.99869764,2.630353e-05
9.761384e-06,2.461092e-05,2.4422749e-05,4.8214956e-06,1.6239488e-06,0.0012547973,1.9819354e-06,0.00407962,2.285515e-05,0.9945755
0.9505944,0.00022977973,0.0008760932,0.0032702154,0.0002692173,7.5778444e-05,0.04455783,8.752639e-06,9.896671e-05,1.902763e-05
4.4753157e-05,3.842649e-06,2.7670241e-05,2.179053e-05,1.5672813e-05,0.9959972,1.2889891e-05,0.002709864,8.807138e-05,0.00107822
0.45513546,0.00069708703,0.013673924,0.034581546,0.012235094,0.00011033211,0.48104423,6.930591e-05,0.0024292578,2.3709807e-05
0.0011457826,0.0001710082,0.92519337,0.00016713254,0.049744654,7.965858e-05,0.023289334,5.799659e-05,1.9871677e-05,0.0001311732
0.022074707,4.882427e-05,0.19488738,0.0029374643,0.14622673,9.775918e-05,0.6317806,0.00011665235,0.0018160644,1.3852091e-05
1.1406756e-05,3.276568e-05,3.118572e-05,5.819704e-06,2.1925987e-06,0.0017345621,2.6006435e-06,0.00629345,2.8508504e-05,0.99185747
0.011525611,0.0049496773,0.00063436007,0.9683165,0.005113425,0.00010800145,0.008432027,8.038913e-06,0.000896523,1.576677e-05
0.0029022158,0.000326513,0.8386972,0.00069032283,0.098957725,0.00012498599,0.05792292,0.00011144859,9.7740114e-05,0.00016895274
0.048171956,0.0036316034,0.42788097,0.019237647,0.18682615,0.001334827,0.30490544,0.0012541595,0.0056149913,0.0011423136
7.073705e-05,1.1110784e-05,1.8415942e-05,0.0002849276,0.00023350565,0.00011880201,0.00041712497,0.00017579766,0.9986432,2.6328777e-05
5.944486e-05,5.7110974e-06,3.8914313e-05,3.1615247e-05,2.218267e-05,0.99353385,1.9338348e-05,0.004577808,0.00012150922,0.0015895932
9.791807e-06,2.4916442e-05,2.4600384e-05,4.823773e-06,1.6381474e-06,0.0012894081,1.9926056e-06,0.0041845744,2.3027114e-05,0.9944352
0.0012020326,0.00017342903,0.922351,0.00017849998,0.05120025,8.0926344e-05,0.02459925,6.0393104e-05,2.1434085e-05,0.00013285248
0.0031366479,0.00126526,0.00020859795,0.9887216,0.0029789726,5.0338596e-05,0.003125553,4.4630983e-06,0.00049913675,9.302748e-06
0.00012962229,0.99907815,7.257054e-05,0.0005961022,4.9248454e-05,6.269472e-06,3.3093347e-05,2.7502135e-06,1.3956895e-05,1.8297906e-05
0.459303,0.0020526105,0.013157977,0.14375474,0.01730318,0.0003234867,0.3604484,9.0050824e-05,0.0035125867,5.3988693e-05
0.002908599,0.0011343278,0.000195749,0.9892737,0.0029373136,5.058742e-05,0.0029707549,4.540943e-06,0.0005149726,9.454071e-06
0.07325237,0.010446237,0.29166636,0.057547323,0.20413238,0.00572438,0.32068583,0.0054383026,0.026648406,0.004458275
0.0064396476,0.00078981713,0.6754353,0.0028657038,0.20102356,0.00021043888,0.11234971,0.00018195127,0.00050364836,0.00020012789
1.9746067e-05,1.0532561e-05,5.9731832e-05,9.677368e-06,1.6034375e-05,0.050003648,4.4719716e-05,0.92509717,0.00060891965,0.024129804
0.008368089,0.0003087054,0.18906088,0.010985521,0.5192511,4.6496913e-05,0.27013126,4.314318e-05,0.0017954791,9.3205135e-06
0.00012192648,0.99914896,6.697005e-05,0.0005494701,4.471207e-05,5.6964022e-06,3.0615458e-05,2.548296e-06,1.2499638e-05,1.6592085e-05
0.0011771828,0.00016672199,0.9272276,0.00016152777,0.047755178,7.953941e-05,0.02322096,5.7030276e-05,1.9221261e-05,0.00013503077
0.0461119,7.259014e-05,0.02767022,0.01110265,0.048276216,6.484158e-06,0.86365134,2.1874625e-05,0.003085608,1.1741299e-06
0.0017595405,0.00072178803,0.08472577,0.02784872,0.83104163,8.464824e-05,0.05218795,1.9486093e-05,0.0016029978,7.5508133e-06
0.803317,0.00063118106,0.0036266218,0.017720921,0.0023786414,0.00015513871,0.1713472,3.7945425e-05,0.00075744936,2.7874772e-05
0.0024087713,0.00032270787,0.84887624,0.00062386517,0.098014005,0.00011489808,0.04929225,9.8359575e-05,8.457909e-05,0.00016427465
7.7972894e-05,1.2674505e-05,2.0551026e-05,0.00030525555,0.00025141193,0.00013880168,0.0004437661,0.000194401,0.9985258,2.935635e-05
4.6786034e-05,3.7654827e-06,2.8152517e-05,2.195707e-05,1.5681613e-05,0.995806,1.3431256e-05,0.0028400368,9.019655e-05,0.0011340824
0.7304873,0.00017598354,0.003953348,0.009691783,0.0023438674,7.672455e-05,0.25266954,3.3569406e-05,0.0005543404,1.3524504e-05
7.248377e-05,1.1955813e-05,1.9036532e-05,0.0002932459,0.00023832968,0.00013062528,0.00041645125,0.00018377723,0.99860615,2.7986054e-05
5.0366216e-05,3.9307274e-06,2.9920528e-05,2.5626745e-05,1.7954722e-05,0.99507,1.5913862e-05,0.0034754064,0.00011331631,0.0011977169
0.016939344,0.0002195695,0.491599,0.0018379305,0.09233868,5.4679826e-05,0.39633667,0.00016164922,0.00044580203,6.659038e-05
6.522517e-06,3.627486e-06,2.2323766e-05,4.035492e-06,7.740673e-06,0.009681188,2.9101744e-05,0.9838621,0.0003199164,0.0060634622
6.743036e-05,1.0882916e-05,1.7696653e-05,0.00027883804,0.00022670234,0.000116000214,0.00039948898,0.00017213692,0.9986846,2.6178011e-05
0.00012415188,0.9991375,6.8735164e-05,0.0005546316,4.5889876e-05,5.7198813e-06,3.1402516e-05,2.5623692e-06,1.2707501e-05,1.6669563e-05
4.530379e-05,3.8540547e-06,2.802889e-05,2.1843769e-05,1.5771664e-05,0.99594104,1.305837e-05,0.0027471012,8.833844e-05,0.0010957613
9.8101145e-06,2.5018153e-05,2.4679779e-05,4.823246e-06,1.6423234e-06,0.0012998416,1.9960794e-06,0.0042113,2.3005814e-05,0.9943979
9.536955e-05,1.4999166e-05,2.5273093e-05,0.00034279158,0.0002882291,0.00017237834,0.0005235566,0.00023902391,0.9982633,3.5091798e-05
0.07098704,1.661319e-05,0.012205906,0.006013574,0.0141719105,6.144102e-06,0.8947179,2.6622949e-05,0.0018535943,7.952208e-07
9.941109e-06,2.5796662e-05,2.5389772e-05,4.8834904e-06,1.7040564e-06,0.0014102116,2.037871e-06,0.0044740583,2.3581972e-05,0.9940224
0.95419806,0.00023837767,0.00079580257,0.0032223738,0.0002430336,7.672053e-05,0.04110091,8.495311e-06,9.659993e-05,1.9514959e-05
9.826173e-06,2.5012834e-05,2.4688348e-05,4.844873e-06,1.6492938e-06,0.0013086031,2.004232e-06,0.0042496235,2.3186098e-05,0.9943505
0.003273414,0.0016165354,0.00025655163,0.98726827,0.0035919202,6.3302585e-05,0.0033587625,5.4160732e-06,0.0005551967,1.0701175e-05
9.925966e-06,7.2322164e-06,3.5242894e-05,5.012411e-06,9.116242e-06,0.017176673,2.932055e-05,0.96627957,0.00037261425,0.016075265
4.9234066e-05,4.1421117e-06,3.0026144e-05,2.4262426e-05,1.7071674e-05,0.9954171,1.4589664e-05,0.003148041,9.6620926e-05,0.0011989109
1.9742676e-05,4.429597e-05,5.6793742e-05,1.0854129e-05,5.1382635e-06,0.0039711036,7.0546903e-06,0.025617996,7.802343e-05,0.970189
1.0023265e-05,2.5927182e-05,2.547811e-05,4.9589235e-06,1.7134067e-06,0.0013703314,2.0739383e-06,0.0044991295,2.3806646e-05,0.99403656
0.08282644,0.00015763908,0.03974235,0.012885419,0.045008693,2.5549052e-05,0.81520444,6.27271e-05,0.0040801973,6.5557597e-06
0.6022049,0.00017988977,0.0062953304,0.013395291,0.004220518,6.8274814e-05,0.37276858,4.07733e-05,0.0008138159,1.2538507e-05
4.202757e-06,2.4136707e-06,1.524694e-05,2.4276394e-06,4.957345e-06,0.004445258,2.1732714e-05,0.9901218,0.00022875135,0.005153126
0.000121557365,0.9991516,6.655136e-05,0.0005482456,4.4398683e-05,5.670363e-06,3.0462841e-05,2.5392078e-06,1.2414798e-05,1.6517908e-05
4.4690147e-05,3.8614457e-06,2.7821348e-05,2.173942e-05,1.5723694e-05,0.9959979,1.288448e-05,0.0027081282,8.767381e-05,0.0010797436
7.620932e-05,7.7134155e-06,6.110343e-05,3.063105e-05,2.5878373e-05,0.9835535,2.722746e-05,0.011873325,0.00017507885,0.0041693207
9.769108e-06,2.4665016e-05,2.4448975e-05,4.812696e-06,1.6238116e-06,0.0012616155,1.981887e-06,0.004097044,2.2814218e-05,0.99455124
4.4618107e-05,3.8502935e-06,2.7645501e-05,2.1771046e-05,1.56693e-05,0.9960096,1.2847589e-05,0.0027002133,8.7879176e-05,0.0010759401
0.0013379651,0.0004859294,0.08359848,0.019217102,0.8477634,6.66779e-05,0.04617275,1.5498457e-05,0.0013365272,5.682434e-06
0.01345557,0.00026947106,0.14722654,0.013052098,0.4130312,3.2386244e-05,0.41057742,3.901307e-05,0.0023101047,6.195824e-06
0.0062212213,0.00077014056,0.76010805,0.00182655,0.13263255,0.00014528118,0.097680226,0.00014507861,0.0002540313,0.00021685513
0.017192082,0.00017714202,0.11107902,0.010615759,0.2904942,1.5572887e-05,0.5686214,2.6627275e-05,0.001775315,2.873426e-06
5.536846e-05,4.114691e-06,3.2707634e-05,2.3993676e-05,1.7164015e-05,0.9946137,1.5924947e-05,0.0036245491,0.000101636666,0.0015107964
9.787118e-06,2.4536646e-05,2.4426703e-05,4.833506e-06,1.622218e-06,0.0012426993,1.9865522e-06,0.004049401,2.2819362e-05,0.994618
8.7812135e-05,3.6300593e-05,0.00020277822,4.06235e-05,5.283957e-05,0.30949536,0.0001065116,0.6360075,0.0010626004,0.052907724
0.0010874429,0.0001867212,0.09564131,0.008527411,0.8440789,4.1038762e-05,0.04944602,1.3505608e-05,0.00097350887,4.141263e-06
0.0013499098,0.0002044095,0.9099105,0.00023562464,0.059625074,8.5720705e-05,0.028353354,6.835319e-05,2.8960401e-05,0.00013806105
0.04564545,3.29876e-05,0.02263959,0.0059291157,0.027785763,6.0778266e-06,0.8953117,3.1921067e-05,0.0026159426,1.4464246e-06
9.913049e-06,2.5846311e-05,2.5260393e-05,4.8757524e-06,1.6914988e-06,0.0013853263,2.0279833e-06,0.004417551,2.3486497e-05,0.9941041
1.0234839e-05,2.6449177e-05,2.603326e-05,5.1261454e-06,1.7793761e-06,0.0014167003,2.1587834e-06,0.004776695,2.488315e-05,0.9937099
0.09162894,0.015373546,0.21731581,0.090103604,0.18185148,0.011060021,0.32116374,0.010567142,0.053051926,0.007883733
0.008612179,0.0008875265,0.2460042,0.018631803,0.5433919,0.00019125092,0.17927149,0.00011995579,0.0028393427,5.0430284e-05
0.00012171386,0.99915075,6.668683e-05,0.0005485668,4.4488163e-05,5.6717754e-06,3.0520798e-05,2.5401237e-06,1.2429254e-05,1.6523236e-05
0.0102911955,0.0081899995,0.0023613384,0.9415037,0.020817576,0.00031858083,0.014618977,2.3174774e-05,0.001844216,3.1244726e-05
3.9449883e-06,2.2530467e-06,1.42822355e-05,2.282111e-06,4.73834e-06,0.0043043643,2.0762918e-05,0.9907732,0.00021387845,0.004660219
0.00012919607,0.9991148,7.2093426e-05,0.00056491856,4.802861e-05,5.707469e-06,3.3027496e-05,2.5705103e-06,1.3016286e-05,1.6646736e-05
7.2401e-05,1.16852625e-05,1.9054312e-05,0.00029102043,0.00023884617,0.00012604184,0.0004224597,0.0001829864,0.99860805,2.7472224e-05
3.926399e-06,2.2493937e-06,1.4284434e-05,2.2798297e-06,4.7461294e-06,0.004253705,2.0813679e-05,0.9908444,0.00021442566,0.00463905
1.011697e-05,5.3334707e-06,3.411073e-05,5.6305225e-06,8.822351e-06,0.006392156,3.7295336e-05,0.97162896,0.00042373972,0.02145384
0.00012270013,0.9991485,6.716825e-05,0.0005492998,4.4684253e-05,5.608112e-06,3.081739e-05,2.523619e-06,1.2350213e-05,1.6361157e-05
6.6348606e-05,1.0898223e-05,1.7221528e-05,0.00027650764,0.0002212156,0.00011648486,0.0003892186,0.00017237524,0.99870336,2.6330788e-05
9.774166e-06,2.470607e-05,2.4455217e-05,4.814788e-06,1.6242992e-06,0.0012632931,1.9828074e-06,0.004102026,2.2845652e-05,0.9945444
0.0034204219,0.0014684154,0.00024435003,0.9874321,0.0033876714,6.214491e-05,0.0033967071,5.23902e-06,0.0005721782,1.0746123e-05
3.972337e-06,2.2771999e-06,1.4463483e-05,2.3139696e-06,4.828728e-06,0.004566911,2.06571e-05,0.99037,0.00022111135,0.004793498
2.7129645e-05,2.5164965e-05,0.000112228765,1.237942e-05,1.9416642e-05,0.02129123,5.0777744e-05,0.8410487,0.00059524894,0.1368178
3.9553497e-06,2.2735746e-06,1.4346402e-05,2.2908296e-06,4.7485523e-06,0.0042712362,2.0849024e-05,0.99081147,0.00021274564,0.004656068
0.00012219543,0.9991503,6.685859e-05,0.0005486314,4.4517765e-05,5.625885e-06,3.0655232e-05,2.527439e-06,1.2357115e-05,1.6403965e-05
3.9307797e-06,2.2692425e-06,1.4276675e-05,2.2843092e-06,4.73537e-06,0.0042060525,2.0852924e-05,0.9909373,0.00021142773,0.0045967246
0.01663767,0.0100675775,0.12674206,0.19148752,0.5021768,0.0009275783,0.1405008,0.00033318604,0.010892422,0.0002343271
0.0046996237,0.00022473719,0.1432524,0.01034297,0.6552712,3.2340264e-05,0.18477504,2.5286743e-05,0.0013714706,4.930729e-06
0.051118962,0.00020147549,0.07453928,0.01110878,0.08370016,3.660219e-05,0.773946,0.00010714823,0.0052290503,1.2614827e-05
0.0014468908,0.00017647845,0.91139936,0.00022234266,0.05604639,8.271648e-05,0.03038809,6.925867e-05,2.8416114e-05,0.00014013938
0.033592124,0.051991608,0.01704076,0.7640032,0.07595112,0.00012767682,0.055817295,1.4819367e-05,0.0014250071,3.6368878e-05
4.4218104e-05,3.8934704e-06,2.7798074e-05,2.1687722e-05,1.5753478e-05,0.996042,1.2755258e-05,0.0026748297,8.699247e-05,0.0010699405
0.0015676881,0.000216238,0.9037736,0.0002712527,0.061843477,9.17668e-05,0.031981543,7.4469826e-05,3.3567394e-05,0.00014633767
9.920033e-05,1.6676287e-05,2.685946e-05,0.00036310224,0.00030635975,0.00019336028,0.00051997736,0.00022556142,0.9982128,3.6103665e-05
1.1531443e-05,2.9886796e-05,2.9566392e-05,5.7101392e-06,2.077889e-06,0.0018240777,2.5118131e-06,0.005997939,2.8436649e-05,0.9920683
0.3097534,4.960397e-05,0.009435992,0.0075755278,0.0074201734,3.4404293e-05,0.66448134,5.0449304e-05,0.0011948561,4.293912e-06
6.76587e-05,1.0575741e-05,1.8080738e-05,0.00027895684,0.00023197924,0.000111985864,0.000409498,0.00016878701,0.9986767,2.5729227e-05
0.6430605,0.00010186708,0.005002064,0.006608433,0.0029507848,7.4363415e-05,0.34143326,4.6384124e-05,0.00071236223,1.0000599e-05
0.9268847,0.00024347904,0.0011625371,0.00444603,0.00044751275,9.451045e-05,0.06650155,1.4849018e-05,0.00018488371,1.9824545e-05
8.26112e-06,5.1486672e-06,2.8652512e-05,4.968799e-06,9.226929e-06,0.016355054,2.9912506e-05,0.9730698,0.00043127997,0.0100577185
3.8940575e-06,2.2336646e-06,1.4047977e-05,2.2509691e-06,4.66461e-06,0.004085804,2.0817573e-05,0.9911924,0.00020778114,0.004466169
4.401902e-05,3.914944e-06,2.7840479e-05,2.1676624e-05,1.5795516e-05,0.9960603,1.2708951e-05,0.0026610135,8.669848e-05,0.0010659442
0.95290494,0.00023507646,0.00080237124,0.0032679755,0.0002500026,7.818165e-05,0.042331714,8.830516e-06,0.0001017114,1.9290766e-05
0.00012216874,0.9991474,6.721066e-05,0.0005501204,4.488379e-05,5.706306e-06,3.0710275e-05,2.5521126e-06,1.2540118e-05,1.6621372e-05
9.858276e-06,2.5484436e-05,2.5035846e-05,4.8440975e-06,1.6747732e-06,0.0013714763,2.0092334e-06,0.0043534893,2.3281671e-05,0.9941829
0.09164679,0.0152045945,0.21726298,0.089677215,0.18194169,0.010888571,0.32243645,0.010430786,0.052762255,0.007748647
0.29528138,3.2177908e-05,0.008715259,0.0054672505,0.007187223,4.133498e-05,0.6820306,6.2561696e-05,0.0011789731,3.385477e-06
0.0019247485,0.00015502803,0.10527705,0.007878388,0.7901364,2.302759e-05,0.09366432,1.3355593e-05,0.0009249081,2.828923e-06
9.8828905e-06,2.5713378e-05,2.5135148e-05,4.892423e-06,1.6921264e-06,0.0013942004,2.0187754e-06,0.004392664,2.3611814e-05,0.9941202
0.042640686,0.00011946565,0.06980137,0.007305486,0.06966075,1.9234702e-05,0.80729437,6.554949e-05,0.0030861741,6.929414e-06
0.08358815,0.0030521364,0.17936732,0.041869167,0.16644222,0.0011812785,0.4993696,0.0016643547,0.022806535,0.0006592316
0.043500427,3.599863e-05,0.024493413,0.006169839,0.031614993,5.8668766e-06,0.8917738,2.8207993e-05,0.0023760751,1.3093494e-06
1.8790506e-05,4.469826e-05,5.7554906e-05,9.549283e-06,4.988028e-06,0.0047713784,6.3603025e-06,0.02438295,7.2463656e-05,0.9706313
0.00012222008,0.999148,6.7132794e-05,0.00054978905,4.4791752e-05,5.6818676e-06,3.070777e-05,2.5446143e-06,1.2486997e-05,1.6555272e-05
0.808716,0.0004417703,0.0031840936,0.016045308,0.0020020313,0.00012505562,0.16889566,3.0790885e-05,0.00053695217,2.2328968e-05
4.5106673e-05,3.8058047e-06,2.7506918e-05,2.1880769e-05,1.5589758e-05,0.9959692,1.2964174e-05,0.0027301959,8.894462e-05,0.001084898
6.928064e-05,1.1044067e-05,1.8132878e-05,0.00028231842,0.00023094827,0.00011685397,0.00041030694,0.00017394428,0.9986609,2.624859e-05
4.0847946e-05,2.2318776e-05,0.00012007048,1.7547703e-05,2.6393674e-05,0.108725905,6.212284e-05,0.8281052,0.000814831,0.062064786
0.0011872473,0.000175174,0.927129,0.00016599036,0.047981847,7.995682e-05,0.023067089,5.7001158e-05,1.9305517e-05,0.00013744558
6.99211e-05,1.1434352e-05,1.8263367e-05,0.00028496003,0.00023106165,0.000121968165,0.00040851705,0.00017948603,0.9986474,2.7057535e-05
0.046412986,7.509098e-05,0.040354874,0.0075289006,0.048066057,1.2508768e-05,0.8540028,5.0835464e-05,0.0034924215,3.6050474e-06
0.0030430597,0.001207282,0.00020539603,0.98887336,0.003006054,5.042248e-05,0.0030835525,4.5608404e-06,0.0005166779,9.597526e-06
0.047467984,2.2183109e-05,0.016931837,0.0055521037,0.020810768,4.9159385e-06,0.90676117,2.8741097e-05,0.0024191872,1.0159009e-06
0.00012978696,0.99909174,7.177585e-05,0.00058520515,4.8504688e-05,6.0443836e-06,3.314727e-05,2.695598e-06,1.3626751e-05,1.7504773e-05
4.1081707e-06,2.3933926e-06,1.49463685e-05,2.398687e-06,4.9366267e-06,0.004512914,2.1386812e-05,0.99038094,0.0002213841,0.0048345146
0.0016548593,0.0007081803,0.06359593,0.036360182,0.84770334,7.267585e-05,0.04824591,1.2607964e-05,0.0016416756,4.6589143e-06
6.753733e-05,1.1110239e-05,1.7585484e-05,0.00027936028,0.00022459435,0.00011893652,0.0003951888,0.00017530471,0.99868375,2.665597e-05
4.0948817e-06,2.3776463e-06,1.4859228e-05,2.390221e-06,4.9224413e-06,0.004518468,2.1320375e-05,0.9904703,0.00021739666,0.0047438266
0.0006229649,0.00012411438,0.100351445,0.0048252707,0.8589179,2.8524157e-05,0.034504198,9.240041e-06,0.0006131227,3.2027824e-06
0.00012323864,0.9991379,6.8506204e-05,0.0005549612,4.5904115e-05,5.8195074e-06,3.115138e-05,2.5885897e-06,1.285378e-05,1.6933884e-05
4.6222294e-06,2.7282601e-06,1.665464e-05,2.7749902e-06,5.5737987e-06,0.0055369064,2.3123957e-05,0.9890655,0.00024279654,0.0050992495
7.666706e-05,1.0937653e-05,2.169271e-05,0.0003095903,0.00027394696,0.000112444,0.00049030787,0.0001706423,0.99850816,2.5537865e-05
0.027698154,0.002831402,0.6610117,0.0058657574,0.115719184,0.00058962626,0.18361181,0.0005746604,0.0010581231,0.0010395489
0.012753497,0.0014309887,0.26086307,0.026507488,0.48903072,0.00035183862,0.20444964,0.00022644748,0.0042781713,0.00010826508
0.046046957,3.041774e-05,0.021225257,0.0058382177,0.026055606,5.7810676e-06,0.8981668,3.1224303e-05,0.0025982796,1.350936e-06
0.00044337072,0.000109287634,0.07329276,0.0051706275,0.89489293,2.9550592e-05,0.02536736,6.140003e-06,0.00068570086,2.2222796e-06
0.016713751,0.00017668237,0.08822523,0.012910893,0.3083062,1.0759536e-05,0.5719573,1.9125235e-05,0.0016782767,1.6915258e-06
0.00012225601,0.9991473,6.725162e-05,0.00055021164,4.4900993e-05,5.7009634e-06,3.0736024e-05,2.5506572e-06,1.253329e-05,1.6607253e-05
0.00022690804,3.586856e-05,6.6291694e-05,0.00061664416,0.0005784265,0.00035382085,0.001065715,0.00039443758,0.9965933,6.856151e-05
0.03068857,8.443988e-05,0.04611275,0.008933436,0.09236346,6.1118712e-06,0.8201274,1.7618824e-05,0.0016650303,1.0659439e-06
8.369499e-06,4.7714443e-06,2.955268e-05,4.5690817e-06,7.936106e-06,0.007034033,3.2104992e-05,0.97735447,0.000360915,0.015163215
0.004433697,0.0006898896,0.18070818,0.017675448,0.6820965,6.540268e-05,0.11297033,2.4828934e-05,0.0013236253,1.2179663e-05
9.766782e-06,2.4828314e-05,2.4508628e-05,4.807876e-06,1.6287768e-06,0.0012775916,1.9820388e-06,0.0041364687,2.2880115e-05,0.9944956
0.027688699,0.00010525432,0.056224104,0.009752518,0.12356897,7.2266425e-06,0.7808937,1.8623958e-05,0.0017397003,1.2727844e-06
4.540183e-05,3.8336757e-06,2.792054e-05,2.1966913e-05,1.5789885e-05,0.9959265,1.3129233e-05,0.0027647493,8.933031e-05,0.0010913615
0.4283609,0.000308096,0.019110598,0.015632551,0.010990685,6.696271e-05,0.52440125,4.090995e-05,0.001071782,1.6235153e-05
0.005612507,0.0027040031,0.0003766146,0.98162353,0.0040736394,8.407391e-05,0.0048221955,6.5418253e-06,0.000683491,1.3504822e-05
0.002949469,0.0012210453,0.0002074694,0.9889024,0.0030854917,5.2251427e-05,0.0030481506,4.696461e-06,0.00051948073,9.578112e-06
6.619098e-05,1.0755887e-05,1.7269616e-05,0.00027569977,0.0002220903,0.0001150811,0.0003907654,0.00017093595,0.99870515,2.612264e-05
0.0007190663,7.401492e-05,0.00024652353,0.0013273759,0.0016600437,0.0005228127,0.0036392407,0.0006334422,0.99106884,0.000108525244
0.0012602026,0.00017509876,0.9240909,0.00017877054,0.049390994,8.103456e-05,0.02460146,5.920264e-05,2.1199774e-05,0.00014112325
0.94908667,0.00022845462,0.0008492228,0.0033934088,0.00027416385,7.900671e-05,0.0459498,9.539955e-06,0.00011086479,1.8925299e-05
3.9615943e-06,2.2692448e-06,1.43815005e-05,2.295845e-06,4.754298e-06,0.004246249,2.0934163e-05,0.99076813,0.00021626499,0.0047207726
0.011081831,0.0011105782,0.40538472,0.010901844,0.3784094,0.00027003733,0.19051489,0.00019871886,0.0020078965,0.00012014748
0.00044715326,9.0357506e-05,0.071458966,0.0047015455,0.8957359,2.3388826e-05,0.026895054,5.513915e-06,0.0006402845,1.9339238e-06
0.9532234,0.0002380731,0.0007976759,0.0032728657,0.0002482491,7.842527e-05,0.042011194,8.822749e-06,0.00010175073,1.9441273e-05
0.0010848629,0.0004912314,0.07075552,0.020761492,0.8672627,6.498849e-05,0.03830291,1.2081576e-05,0.0012597524,4.486023e-06
0.00012540583,0.9991277,6.968758e-05,0.0005605846,4.6646845e-05,5.7917314e-06,3.183755e-05,2.5881063e-06,1.2930997e-05,1.6857448e-05
0.6923421,0.00075039605,0.005058949,0.052966982,0.004751043,0.0001207489,0.2431651,2.8488465e-05,0.0007949759,2.1228714e-05
6.5986314e-05,1.074304e-05,1.7189279e-05,0.00027520084,0.00022118745,0.000115000104,0.00038909822,0.00017080522,0.9987087,2.6130108e-05
0.00012408083,0.99914217,6.817483e-05,0.0005520047,4.5319608e-05,5.603169e-06,3.128614e-05,2.5267193e-06,1.243345e-05,1.6361148e-05
2.6625046e-05,1.3621327e-05,7.958222e-05,1.0522524e-05,1.715207e-05,0.08085844,4.2699703e-05,0.86435956,0.00067720853,0.0539147
2.9176364e-05,1.5119489e-05,8.3149585e-05,1.6521664e-05,2.6686097e-05,0.1199063,5.9912334e-05,0.85647786,0.0009106588,0.022474553
0.068667844,0.0067780204,0.11106945,0.050295394,0.14426154,0.010727498,0.29324654,0.008428062,0.30266133,0.003864314
0.047090646,2.0910522e-05,0.016190607,0.005607269,0.020409254,4.5376314e-06,0.90840876,2.5865014e-05,0.0022413197,8.573362e-07
